Kyrgyzstan,KGZ,,6.3,7.6
Laos,LAO,,3.3,6.7
Latvia,LVA,,7.8,7.1
Lebanon,LBN,,19.6,12.3
Lesotho,LSO,,3.4,6.2
Liberia,LBR,,3.3,9.2
Libya,LBY,,13.8,15.8
Liechtenstein,LIE,,4.7,7.2
Lithuania,LTU,,7.8,7.5
Luxembourg,LUX,,4.5,5.8
Macao,MAC,,7.2,8.1
Madagascar,MDG,,4.7,4.6
Malawi,MWI,,5.6,5.7
Malaysia,MYS,,12.1,21.1
Maldives,MDV,,9.2,9.5
Mali,MLI,,1.9,4.8
Malta,MLT,,6.6,10.0
Marshall Islands,MHL,,21.8,25.7
Mauritania,MRT,,4.3,5.2
Mauritius,MUS,15.0,14.8,20.1
Mexico,MEX,14.2,15.6,16.4
Micronesia (country),FSM,,15.7,19.2
Moldova,MDA,,2.7,6.3
Monaco,MCO,,5.6,6.9
Mongolia,MNG,,7.1,10.3
Montenegro,MNE,,7.7,10.7
Morocco,MAR,,6.8,11.9
Mozambique,MOZ,,3.1,3.0
Myanmar,MMR,,7.1,6.7
Namibia,NAM,,7.8,5.3
Nauru,NRU,,20.4,21.8
Nepal,NPL,,3.6,7.7
Netherlands,NLD,,5.3,5.0
New Caledonia,NCL,,8.6,22.0
New Zealand,NZL,,8.6,6.7
Nicaragua,NIC,,11.0,10.4
Niger,NER,,4.2,4.1
Nigeria,NGA,,4.8,3.0
North Korea,PRK,,8.4,9.9
North Macedonia,MKD,,7.7,7.4
Norway,NOR,,4.7,4.8
Oman,OMN,,10.5,17.0
Pakistan,PAK,11.8,7.9,31.4
Palau,PLW,,11.1,19.3
Palestine,PSE,,9.2,15.5
Panama,PAN,,9.4,11.1
Papua New Guinea,PNG,15.5,7.6,14.1
Paraguay,PRY,,6.5,9.4
Peru,PER,,6.0,6.4
Philippines,PHL,,9.7,7.5
Poland,POL,,9.0,8.1
Portugal,PRT,,9.6,10.5
Puerto Rico,PRI,,13.0,10.9
Qatar,QAT,,19.8,24.6
Romania,ROU,,7.7,7.5
Russia,RUS,,9.7,5.9
Rwanda,RWA,,3.1,2.1
Saint Kitts and Nevis,KNA,12.1,8.5,13.8
Saint Lucia,LCA,,8.4,11.4
Saint Vincent and the Grenadines,VCT,,8.8,8.6
Samoa,WSM,,7.7,25.4
San Marino,SMR,,5.5,8.6
Sao Tome and Principe,STP,,5.5,12.1
Saudi Arabia,SAU,,19.6,23.1
Senegal,SEN,,3.2,3.8
Serbia,SRB,,7.7,10.5
Seychelles,SYC,,12.1,9.3
Sierra Leone,SLE,,3.2,4.8
Singapore,SGP,,9.5,11.4
Slovakia,SVK,,5.7,7.1
Slovenia,SVN,,7.5,7.0
Solomon Islands,SLB,,15.3,12.0
Somalia,SOM,,4.3,5.8
South Africa,ZAF,,7.0,7.2
South Korea,KOR,,7.5,9.6
South Sudan,SSD,,,4.6
Spain,ESP,,6.3,9.7
Sri Lanka,LKA,,7.5,10.2
Sudan,SDN,,8.6,19.0
Suriname,SUR,,8.9,13.8
Sweden,SWE,,4.2,5.8
Switzerland,CHE,,5.9,5.3
Syria,SYR,,9.9,19.0
Tajikistan,TJK,,6.3,8.0
Tanzania,TZA,,2.8,9.8
Thailand,THA,,7.5,10.2
Togo,TGO,,3.3,4.8
Tonga,TON,11.5,12.7,19.6
Trinidad and Tobago,TTO,14.1,12.7,12.4
Tunisia,TUN,,9.5,16.0
Turkey,TUR,,7.9,16.5
Turkmenistan,TKM,,2.7,7.1
Tuvalu,TUV,,19.2,19.0
Uganda,UGA,,2.8,2.2
Ukraine,UKR,,2.9,6.0
United Arab Emirates,ARE,,18.8,20.7
United Kingdom,GBR,,5.2,7.4
United States,USA,,9.4,13.7
United States Virgin Islands,VIR,,12.1,9.1
Uruguay,URY,,5.7,7.8
Uzbekistan,UZB,,6.4,7.5
Vanuatu,VUT,,16.1,19.7
Venezuela,VEN,,10.2,8.6
Vietnam,VNM,,3.2,3.4
World,OWID_WRL,,8.140389,10.797292
Yemen,YEM,,9.6,5.5
Zambia,ZMB,,4.8,10.3
Zimbabwe,ZWE,,9.8,1.5
